solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,46,0.10284582927000378,1.0,1.0
1,44,0.09711936109903772,0.9333333333333333,1.0
2,42,0.10677607195426257,1.0,1.0
3,43,0.10785082565499088,1.0,0.9333333333333333
4,43,0.08545982692343612,0.7333333333333333,0.7333333333333333
5,40,0.07830308202262767,0.8,0.8
6,46,0.09553598020097807,0.8666666666666667,0.8666666666666667
7,44,0.08394941026325765,0.8,0.8
8,40,0.06417237386482011,0.9333333333333333,0.9333333333333333
9,52,0.10226568383505975,0.8,0.8
10,46,0.09855791320030668,1.0,1.0
11,40,0.09151143371951356,1.0,1.0
12,341,0.851590646699006,1.0,1.0
13,61,0.16950664716872824,0.7333333333333333,0.7333333333333333
14,40,0.09495391850512161,1.0,1.0
15,40,0.09768065611787932,1.0,1.0
