solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,52,0.07690496596891107,0.7857142857142857,0.8095238095238095
1,85,0.15055187290068897,0.8809523809523809,0.8571428571428571
2,48,0.07284992924003886,0.9523809523809523,0.9047619047619048
3,48,0.0825835170128909,0.8809523809523809,0.9047619047619048
4,55,0.09320688556024029,0.8571428571428571,0.8571428571428571
5,55,0.09849328824377944,0.8333333333333334,0.8333333333333334
6,48,0.07743159942303314,1.0,1.0
7,48,0.062065176480517015,0.8095238095238095,0.8571428571428571
8,56,0.08765822340259503,0.8095238095238095,0.8333333333333334
9,68,0.11359424068977322,0.9761904761904762,0.9761904761904762
10,48,0.09472826257237464,0.7857142857142857,0.7857142857142857
11,63,0.12631665379659593,0.8333333333333334,0.8809523809523809
12,80,0.14748372397029172,0.9761904761904762,0.9523809523809523
13,78,0.14055785959162576,0.9285714285714286,0.9523809523809523
14,73,0.11476092965902412,0.7619047619047619,0.7619047619047619
15,55,0.09451949519596729,0.8571428571428571,0.8571428571428571
16,50,0.09429449015241642,0.7380952380952381,0.7142857142857143
17,48,0.08091584777566932,0.5952380952380952,0.5714285714285714
18,48,0.08538853774053329,0.8571428571428571,0.8333333333333334
19,109,0.18469882685777506,0.9047619047619048,0.9047619047619048
20,48,0.09503426779893114,1.0,1.0
21,48,0.0726016434879044,0.9523809523809523,0.9523809523809523
22,83,0.13047603913513658,0.9285714285714286,0.9285714285714286
23,97,0.1812145889339542,0.9047619047619048,0.9523809523809523
24,48,0.08569771990222405,1.0,0.9285714285714286
25,48,0.08460394416616028,0.9285714285714286,0.9285714285714286
26,62,0.13588958785676242,1.0,1.0
27,48,0.07955888891708998,0.9523809523809523,0.9523809523809523
28,48,0.0835220297924219,0.9523809523809523,0.9761904761904762
29,50,0.08708892123463402,0.9761904761904762,0.9523809523809523
30,86,0.15286005084289675,0.9761904761904762,0.9523809523809523
31,54,0.1062210972532891,0.8809523809523809,0.8809523809523809
32,48,0.09051471340975689,0.8809523809523809,0.9047619047619048
33,54,0.10462502835998273,0.9285714285714286,0.9285714285714286
34,62,0.12581977526107516,0.9047619047619048,0.8809523809523809
35,49,0.08954156242107113,0.8333333333333334,0.8571428571428571
36,57,0.08159247756968643,1.0,0.9761904761904762
37,48,0.08633869094845108,0.9285714285714286,0.9523809523809523
38,48,0.09120629633009565,0.8809523809523809,0.8809523809523809
39,48,0.0805037552182697,0.9047619047619048,0.9047619047619048
40,48,0.08395493982175438,0.7380952380952381,0.7619047619047619
41,48,0.0881697487516834,0.8809523809523809,0.8809523809523809
42,48,0.08444368861260833,1.0,1.0
