solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,65,0.1601511582658541,1.0,1.0
1,114,0.3342225561358033,0.8,0.7333333333333333
2,106,0.3046321568225218,1.0,1.0
3,58,0.1592704456627825,0.9333333333333333,0.8666666666666667
4,54,0.145423756531452,1.0,1.0
5,109,0.28077595213804063,0.8666666666666667,0.8666666666666667
6,78,0.1855999464236568,1.0,1.0
7,111,0.3006880640492577,0.8666666666666667,0.8666666666666667
8,63,0.16602878233234547,1.0,1.0
9,64,0.15455659616542775,1.0,1.0
10,112,0.2735558879256194,0.9333333333333333,0.9333333333333333
11,66,0.14806334068756663,0.9333333333333333,0.9333333333333333
12,395,0.9867756923726437,1.0,1.0
13,100,0.27161460545315547,0.9333333333333333,0.9333333333333333
14,43,0.09110964232524614,1.0,1.0
15,40,0.07597159032735874,0.8666666666666667,0.8666666666666667
