solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,20,0.019426425685360373,0.4666666666666667,0.4666666666666667
1,20,0.01545836488883636,0.6,0.5333333333333333
2,20,0.023867691627140947,0.6666666666666666,0.6666666666666666
3,35,0.05064089550478745,0.5333333333333333,0.6
4,47,0.07666500100232007,0.4,0.4
5,33,0.07361984209272382,0.8,0.8
6,25,0.03785235837636697,0.5333333333333333,0.5333333333333333
7,35,0.0614910004911641,0.8,0.8
8,26,0.025249213863251456,0.9333333333333333,0.9333333333333333
9,21,0.028092093253239227,0.4,0.4
10,143,0.34360464528380186,1.0,1.0
11,25,0.02981684045897614,0.8,0.8
12,311,0.769601785522741,1.0,1.0
13,20,0.01928545902274128,0.7333333333333333,0.7333333333333333
14,20,0.021567373478447314,1.0,1.0
15,20,0.024850548702985045,0.8666666666666667,0.8666666666666667
