solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,248,0.6773581594868021,0.9761904761904762,1.0
1,111,0.2975358084142419,0.9285714285714286,0.9523809523809523
2,400,1.0,0.9761904761904762,0.9761904761904762
3,400,1.0,0.9761904761904762,1.0
4,400,1.0,1.0,1.0
5,31,0.054031826511096046,0.9761904761904762,0.9761904761904762
6,95,0.28374094566406866,1.0,1.0
7,93,0.24466875910505986,0.8333333333333334,0.8809523809523809
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,0.9761904761904762,0.9761904761904762
11,400,1.0,0.9523809523809523,1.0
12,400,1.0,0.9761904761904762,1.0
13,400,1.0,0.9285714285714286,1.0
14,400,1.0,1.0,1.0
15,400,1.0,1.0,1.0
16,400,1.0,0.9761904761904762,1.0
17,400,1.0,1.0,0.9761904761904762
18,88,0.23882683230870344,0.9761904761904762,1.0
19,400,1.0,1.0,1.0
20,169,0.4572732761341397,1.0,1.0
21,400,1.0,1.0,1.0
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,90,0.21185356592640006,1.0,0.9285714285714286
25,91,0.20990686548745358,1.0,1.0
26,112,0.26682084588067706,1.0,1.0
27,55,0.13771546256953082,0.9523809523809523,0.9523809523809523
28,53,0.12816844843997977,0.9285714285714286,0.9047619047619048
29,45,0.1260472146956398,0.9761904761904762,0.9523809523809523
30,400,1.0,1.0,0.9761904761904762
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,146,0.41265157713309386,0.9523809523809523,1.0
34,94,0.26069092405861777,1.0,0.9761904761904762
35,158,0.44794182243930175,0.9761904761904762,1.0
36,400,1.0,0.9523809523809523,0.9761904761904762
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,1.0,1.0
39,400,1.0,1.0,1.0
40,400,1.0,0.9761904761904762,1.0
41,90,0.2100847072223623,0.9761904761904762,0.9761904761904762
42,81,0.20693831284087597,1.0,1.0
