solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,122,0.23073127586715567,0.8,0.8666666666666667
1,136,0.27831504856045103,1.0,1.0
2,112,0.24896440379487375,1.0,1.0
3,115,0.2524970394643987,0.8666666666666667,1.0
4,62,0.1582757989696194,1.0,1.0
5,67,0.16655757723758507,0.9333333333333333,0.9333333333333333
6,63,0.15826509518647763,1.0,1.0
7,71,0.17425386695727277,0.9333333333333333,0.9333333333333333
8,67,0.1336174072997009,0.9333333333333333,1.0
9,57,0.14863898223534422,1.0,1.0
10,52,0.1401477154752236,1.0,1.0
11,85,0.21046157380839525,0.8,0.9333333333333333
12,109,0.2639100646136464,1.0,1.0
13,71,0.18775227556998933,1.0,0.8666666666666667
14,87,0.17815075186313323,1.0,0.9333333333333333
15,45,0.11783579062803759,1.0,1.0
