solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.11284112636292049,1.0,0.9333333333333333
1,40,0.0937174212310108,0.9333333333333333,0.9333333333333333
2,40,0.09595932218315527,0.9333333333333333,0.9333333333333333
3,40,0.08918503150829289,0.7333333333333333,0.8666666666666667
4,40,0.08884504130744336,0.8,0.8
5,40,0.1076433468567099,0.8666666666666667,0.8666666666666667
6,40,0.118407629162194,0.7333333333333333,0.7333333333333333
7,40,0.08321118446506484,0.8666666666666667,0.8666666666666667
8,40,0.10627452769433306,0.9333333333333333,1.0
9,40,0.09050568111839663,1.0,1.0
10,40,0.10075516783965313,0.0,0.0
11,40,0.10926407772495403,0.9333333333333333,0.9333333333333333
12,40,0.0955310443192774,0.0,0.0
13,40,0.06819386055745227,0.6,0.4666666666666667
14,40,0.11181572894986334,1.0,0.9333333333333333
15,40,0.12467067586693159,0.6,0.6
