solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.07941622267964542,0.7333333333333333,0.7333333333333333
1,40,0.09891260715848783,0.9333333333333333,1.0
2,40,0.09522523109059064,1.0,1.0
3,40,0.12470959431681182,0.8666666666666667,0.8
4,40,0.11271059020156728,0.0,0.0
5,40,0.11196467631996852,0.0,0.0
6,40,0.10039823072075255,0.8,0.8
7,40,0.08453050563379978,0.8666666666666667,0.8666666666666667
8,40,0.1238801367155775,0.8666666666666667,0.8666666666666667
9,40,0.11323869501952159,0.8,0.8
10,40,0.0938875216868039,0.0,0.0
11,40,0.11574980866432402,0.7333333333333333,0.7333333333333333
12,40,0.10051293703863763,0.0,0.0
13,40,0.1086960694489744,0.7333333333333333,0.7333333333333333
14,40,0.09773721365408974,1.0,1.0
15,40,0.09891216862236968,1.0,1.0
