solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,114,0.2872658632808783,1.0,1.0
1,166,0.4414299242722244,1.0,0.9333333333333333
2,93,0.2711707901962044,1.0,1.0
3,170,0.4309911430734408,0.9333333333333333,1.0
4,90,0.20600952176153872,1.0,1.0
5,259,0.5976359499298955,1.0,1.0
6,120,0.2558401992555468,1.0,1.0
7,400,1.0,1.0,1.0
8,128,0.41174857297566175,1.0,1.0
9,133,0.29706726350130747,1.0,1.0
10,46,0.10431327033450562,1.0,1.0
11,131,0.3704836808655738,1.0,1.0
12,120,0.2871287750386263,1.0,1.0
13,175,0.40021192143613477,1.0,1.0
14,90,0.30860697034226114,1.0,1.0
15,151,0.436588708599094,1.0,1.0
