solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.1995841108545017,0.8,0.8666666666666667
1,80,0.20423549731604845,0.9333333333333333,0.9333333333333333
2,80,0.18650448584586185,1.0,1.0
3,80,0.19225511670111448,0.8666666666666667,1.0
4,80,0.1962255624879086,1.0,1.0
5,80,0.1708056189510398,0.8666666666666667,0.8666666666666667
6,80,0.19269674277270207,0.9333333333333333,0.9333333333333333
7,80,0.22155814383271738,0.9333333333333333,0.9333333333333333
8,80,0.25703254534942305,0.7333333333333333,0.8
9,80,0.1834023122756771,1.0,1.0
10,80,0.20321312130765742,1.0,1.0
11,80,0.18543585276869518,0.8,0.6666666666666666
12,80,0.1983270154896546,0.0,0.0
13,80,0.2130903671247888,0.8666666666666667,1.0
14,80,0.1738956560758521,0.9333333333333333,1.0
15,80,0.20154002476494176,0.9333333333333333,0.9333333333333333
