solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.14750863912972503,0.0,0.0
1,40,0.1465046699155647,0.0,0.0
2,40,0.1479237788790511,0.0,0.0
3,40,0.14996339504753184,0.0,0.0
4,40,0.11942610504924762,0.0,0.0
5,40,0.11915917156374027,0.0,0.0
6,40,0.11659174535793472,0.8,0.8
7,40,0.11316613198903891,0.8666666666666667,0.8666666666666667
8,40,0.1837970860774291,0.0,0.0
9,40,0.12305221898787884,0.0,0.0
10,40,0.10147248983131875,0.0,0.0
11,40,0.1643609705629868,0.0,0.0
12,40,0.10050483847264664,0.0,0.0
13,40,0.16345762991983886,0.4,0.4
14,40,0.1645157735608366,0.26666666666666666,0.26666666666666666
15,40,0.16935294323283262,0.26666666666666666,0.26666666666666666
