solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,111,0.283625731603819,1.0,1.0
1,196,0.5179648391033825,1.0,0.9333333333333333
2,125,0.3508537015609398,1.0,1.0
3,147,0.3860207240424278,0.9333333333333333,1.0
4,115,0.2523156646097578,1.0,1.0
5,208,0.4758313807298666,0.9333333333333333,0.9333333333333333
6,76,0.1570744166783027,0.9333333333333333,0.9333333333333333
7,105,0.23912928523273602,0.8666666666666667,0.8666666666666667
8,93,0.2993380711410708,1.0,1.0
9,119,0.28163449537754204,1.0,1.0
10,70,0.1621723813082193,1.0,1.0
11,143,0.40892571125897903,0.9333333333333333,0.9333333333333333
12,113,0.2723500717133044,1.0,1.0
13,160,0.37433566853162115,1.0,1.0
14,91,0.31338830432580456,1.0,1.0
15,107,0.3268822087578579,1.0,1.0
