solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,88,0.2075913926985858,0.8666666666666667,0.9333333333333333
1,106,0.2942714517946479,1.0,1.0
2,83,0.19818473663867592,0.9333333333333333,0.9333333333333333
3,143,0.35800193176722406,0.9333333333333333,0.8
4,85,0.22035600575739925,0.8,0.8
5,84,0.20848514682261482,0.9333333333333333,0.9333333333333333
6,85,0.21167489304747902,1.0,1.0
7,82,0.1835208044501063,0.8,0.8
8,71,0.19168111473843505,0.9333333333333333,1.0
9,82,0.19491635675326333,1.0,1.0
10,53,0.13009731391586013,1.0,1.0
11,86,0.19729325722253638,0.9333333333333333,0.9333333333333333
12,197,0.49452217580442204,1.0,1.0
13,109,0.25162610539698377,0.9333333333333333,0.8
14,82,0.22580953417188673,0.9333333333333333,1.0
15,81,0.19152232571712177,1.0,1.0
