solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,51,0.12046573842865312,1.0,0.9333333333333333
1,50,0.12206771828697216,0.8666666666666667,0.8666666666666667
2,156,0.39952747885638706,0.6666666666666666,0.6666666666666666
3,61,0.16971022334984323,0.8,0.9333333333333333
4,56,0.150334288844769,0.9333333333333333,0.9333333333333333
5,77,0.20357861203872674,0.8666666666666667,0.8666666666666667
6,78,0.20634649358867074,1.0,1.0
7,197,0.3868781641147652,1.0,1.0
8,50,0.11253050052876655,0.9333333333333333,1.0
9,62,0.16286389620861105,1.0,1.0
10,61,0.15178276300319765,1.0,1.0
11,40,0.10851254711467684,0.8,0.9333333333333333
12,96,0.22615985090291515,1.0,1.0
13,50,0.13900257425180462,0.8666666666666667,1.0
14,40,0.08201190585603182,0.9333333333333333,1.0
15,79,0.20751405226361747,0.9333333333333333,0.9333333333333333
