solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,348,0.76676163463943,1.0,0.9761904761904762
1,400,1.0,0.9761904761904762,1.0
2,400,1.0,0.9761904761904762,0.9761904761904762
3,400,1.0,0.9523809523809523,0.9761904761904762
4,400,1.0,1.0,1.0
5,24,0.04955999484146902,0.9761904761904762,0.9761904761904762
6,93,0.19772280146452262,0.9761904761904762,0.9761904761904762
7,400,1.0,0.9523809523809523,1.0
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,0.9761904761904762,0.9761904761904762
11,400,1.0,0.9523809523809523,1.0
12,400,1.0,0.9761904761904762,1.0
13,400,1.0,0.9285714285714286,1.0
14,400,1.0,1.0,1.0
15,400,1.0,1.0,1.0
16,400,1.0,0.9761904761904762,1.0
17,400,1.0,1.0,0.9761904761904762
18,95,0.2126787777099933,0.9761904761904762,1.0
19,400,1.0,1.0,1.0
20,400,1.0,1.0,1.0
21,125,0.24178188737440512,0.9523809523809523,0.9523809523809523
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,29,0.06742771061573827,0.8571428571428571,0.9285714285714286
25,90,0.17956557487145955,0.9523809523809523,0.9523809523809523
26,74,0.1644043767825295,1.0,1.0
27,35,0.09657243531698466,0.9523809523809523,1.0
28,40,0.0890402495605751,0.9761904761904762,1.0
29,88,0.18603677527802223,0.9285714285714286,1.0
30,400,1.0,1.0,0.9761904761904762
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,112,0.2094178079940236,0.9285714285714286,0.8809523809523809
34,87,0.15976581798433967,0.9761904761904762,1.0
35,108,0.23822465198973183,0.9761904761904762,1.0
36,100,0.1849424991039632,0.9047619047619048,0.8809523809523809
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,1.0,1.0
39,400,1.0,1.0,1.0
40,400,1.0,0.9761904761904762,1.0
41,87,0.18595209816349056,0.9761904761904762,0.9761904761904762
42,92,0.18997103518500838,1.0,1.0
