solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.09071700106747856,0.9545454545454546,0.8636363636363636,0.9453916769956865
1,54,0.09770821641792983,0.9090909090909091,0.9090909090909091,0.9480970016458112
2,54,0.12520081768374375,0.7727272727272727,0.8636363636363636,0.9320150894567439
3,54,0.09767301183053786,0.8636363636363636,0.9090909090909091,0.946119739911409
4,54,0.1088216607324424,0.6818181818181818,0.7727272727272727,0.9569946794506207
5,54,0.09241438864919196,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,54,0.10006724082898533,0.8181818181818182,0.9545454545454546,0.9414094060082973
7,54,0.12078500973536702,0.8181818181818182,0.8181818181818182,0.9505685788138136
8,54,0.11147186680727844,0.8181818181818182,0.8181818181818182,0.9228491161268294
9,54,0.11532711067212904,0.5454545454545454,0.6363636363636364,0.9411765855754037
10,54,0.11840552710159863,0.7272727272727273,1.0,0.9141733431632189
11,54,0.14847087211844456,0.9090909090909091,0.9545454545454546,0.9278300688681896
12,54,0.06543801735719151,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,54,0.1136198288350719,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,54,0.07852643101103096,0.8636363636363636,0.8636363636363636,0.8952569169960475
15,54,0.07495369202060387,0.5454545454545454,0.5909090909090909,0.8875156952651752
16,54,0.10133678253082871,1.0,0.9545454545454546,0.92512975396546
17,54,0.10893980329815335,0.5454545454545454,0.5,0.8885594538621246
18,54,0.08717290118645804,0.6818181818181818,0.8636363636363636,0.9003710758094062
19,54,0.07529425908554911,0.5909090909090909,0.6363636363636364,0.905856217424513
20,54,0.13748107933582815,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,54,0.13567199546337808,0.7272727272727273,0.6818181818181818,0.9444032905064071
22,54,0.07174711901237124,0.7272727272727273,0.7727272727272727,0.9434149040171278
