solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,98,0.25382025689427845,1.0,1.0
1,168,0.4486378347087942,1.0,0.9333333333333333
2,93,0.26657982226156723,1.0,1.0
3,206,0.5697806442245182,0.9333333333333333,1.0
4,120,0.2511821944103071,1.0,1.0
5,200,0.45273778277331395,1.0,1.0
6,200,0.4553687039127967,1.0,1.0
7,232,0.5421063696010697,0.9333333333333333,0.9333333333333333
8,124,0.3905481667535621,1.0,1.0
9,121,0.2802180679976222,1.0,1.0
10,135,0.29097773948207667,1.0,1.0
11,223,0.6078313317946982,1.0,1.0
12,400,1.0,1.0,1.0
13,107,0.2833520034078821,0.9333333333333333,0.9333333333333333
14,120,0.44136926952168043,1.0,1.0
15,164,0.48736117489274233,1.0,1.0
