solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,136,0.36564362931887123,1.0,1.0
1,187,0.48478754538131885,0.9333333333333333,1.0
2,230,0.6334638225090229,1.0,1.0
3,70,0.23799697490541705,0.6,0.5333333333333333
4,245,0.5422483763875782,1.0,1.0
5,228,0.47840658259666236,0.9333333333333333,0.9333333333333333
6,83,0.2305736176767434,0.8,0.8
7,92,0.23242740659220792,0.8666666666666667,0.8666666666666667
8,132,0.397057429571511,0.9333333333333333,0.9333333333333333
9,66,0.1962210069102266,0.7333333333333333,0.7333333333333333
10,188,0.432245885911485,1.0,1.0
11,231,0.6096989332538592,1.0,1.0
12,296,0.7275790512875361,1.0,1.0
13,75,0.2711720515728582,0.4,0.4
14,79,0.34338807085373013,0.4,0.4
15,183,0.5171095373832857,1.0,1.0
