solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,50,0.0874127563270635,0.5454545454545454,0.6363636363636364,0.9444032905064071
1,81,0.15310761762779077,1.0,0.9090909090909091,0.9421652164426048
2,76,0.15454064274190876,0.9545454545454546,0.8636363636363636,0.9554900816490002
3,25,0.07360842960783999,0.7272727272727273,0.7727272727272727,0.9441424781770069
4,26,0.04773206189996465,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,47,0.09468278222020879,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,79,0.18221528914817334,0.7727272727272727,0.9090909090909091,0.9016313508873615
7,32,0.06419051976500526,0.7727272727272727,0.6818181818181818,0.9485913170794118
8,42,0.09288924497795543,0.8181818181818182,0.8181818181818182,0.9349817157361818
9,28,0.04462251819833232,0.7272727272727273,0.6363636363636364,0.9453649077142144
10,41,0.058134465993842054,0.5,0.22727272727272727,0.9319819147832817
11,44,0.09211652101936227,0.7727272727272727,0.7272727272727273,0.9525458405482158
12,26,0.05679268749018869,0.8181818181818182,0.9545454545454546,0.9355078121028931
13,21,0.022917248818604453,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,30,0.043401393043752935,0.9090909090909091,0.9090909090909091,0.9288537549407114
15,102,0.22725514897884774,0.6363636363636364,0.6818181818181818,0.8875156952651752
16,63,0.15465023256520605,0.5909090909090909,0.5454545454545454,0.92512975396546
17,23,0.02775682962531412,0.9545454545454546,0.9090909090909091,0.9577465081116782
18,20,0.02075960467720046,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,67,0.15042996600468167,0.9545454545454546,0.9090909090909091,0.905856217424513
20,70,0.14879037628352618,0.7272727272727273,0.6363636363636364,0.9592091636849249
21,112,0.23465765121649318,0.9090909090909091,0.8636363636363636,0.9503336094420831
22,18,0.018117643578755147,0.7727272727272727,0.7272727272727273,0.9367588932806324
