solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.1025206078613795,0.9333333333333333,0.9333333333333333
1,40,0.11036023567691977,0.9333333333333333,0.8666666666666667
2,40,0.10390413382580532,1.0,1.0
3,40,0.1015260380851374,0.8666666666666667,0.9333333333333333
4,40,0.09523317457165714,0.8,0.8
5,40,0.08684103928920972,0.8,0.8
6,40,0.08563108888983428,0.9333333333333333,0.9333333333333333
7,40,0.08681236486978183,0.8,0.8
8,40,0.12818937457913995,0.7333333333333333,0.7333333333333333
9,40,0.08564855492355689,0.8666666666666667,0.8666666666666667
10,40,0.10165198779971102,0.0,0.0
11,40,0.11210564640971268,0.9333333333333333,0.9333333333333333
12,40,0.10051351361845018,0.0,0.0
13,40,0.10640465109108752,0.9333333333333333,0.9333333333333333
14,40,0.12108709954740345,0.8,0.8
15,40,0.1361681941582123,0.6666666666666666,0.6666666666666666
