solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,311,0.47835410853782295,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,0.9090909090909091,1.0,0.954995521565331
3,531,1.0,0.9545454545454546,1.0,0.9458593454274542
4,59,0.12648117277162715,0.5,0.5909090909090909,0.9569946794506207
5,106,0.1107188818864155,0.8181818181818182,0.8181818181818182,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9339606449632886
7,55,0.09925296069875647,0.9090909090909091,0.8181818181818182,0.9446367936106074
8,243,0.31168477198342787,0.9545454545454546,0.9545454545454546,0.860816058750234
9,63,0.09908026254436297,0.5909090909090909,0.5,0.892733673082552
10,83,0.10427856955896496,0.8181818181818182,0.9090909090909091,0.9141733431632189
11,303,0.563567202641674,0.7272727272727273,0.7727272727272727,0.9278300688681896
12,60,0.08767215330166503,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,60,0.11831618572812418,0.7727272727272727,0.7272727272727273,0.7467259926505396
14,55,0.11437613938718698,1.0,1.0,0.9397233201581027
15,56,0.10001459876283691,0.9090909090909091,0.9545454545454546,0.8875156952651752
16,55,0.08466566143214574,0.45454545454545453,0.5,0.8687917240765377
17,69,0.11968160678955185,0.6818181818181818,0.6363636363636364,0.92512975396546
18,69,0.11995399308303598,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,55,0.08236050177857017,0.8181818181818182,0.7727272727272727,0.905856217424513
20,109,0.11824288252831312,0.9545454545454546,0.8636363636363636,0.9411765855754037
21,73,0.08724605945016216,0.5454545454545454,0.5,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
