solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,74,0.23993625230547605,0.9333333333333333,0.9333333333333333
1,44,0.15650027038706066,0.8666666666666667,0.9333333333333333
2,62,0.2439516202734597,1.0,1.0
3,63,0.2151481113556436,0.6666666666666666,0.7333333333333333
4,64,0.1767696119010826,1.0,1.0
5,46,0.1267329829632477,0.8666666666666667,0.8666666666666667
6,46,0.12616460312173314,0.9333333333333333,0.9333333333333333
7,52,0.1483921694219431,0.8666666666666667,0.8666666666666667
8,40,0.14646903853043017,1.0,1.0
9,45,0.13329825106768778,1.0,1.0
10,71,0.175208576755373,1.0,1.0
11,40,0.13734482249082497,0.9333333333333333,0.9333333333333333
12,308,0.7616655664219044,1.0,1.0
13,63,0.2502766221522012,0.9333333333333333,0.9333333333333333
14,52,0.24238092009067821,1.0,1.0
15,54,0.21418359172112067,1.0,1.0
