solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,21,0.03596216416744763,0.13636363636363635,0.22727272727272727,0.7645169494575678
1,531,1.0,1.0,0.9090909090909091,0.9441424781770069
2,11,0.020609818140765145,0.36363636363636365,0.45454545454545453,0.7915947788966828
3,531,1.0,0.9545454545454546,1.0,0.9441424781770069
4,20,0.02960344898281019,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,531,1.0,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9532759111260489
7,531,1.0,1.0,0.9090909090909091,0.9495799479466128
8,531,1.0,1.0,1.0,0.9488259717068922
9,531,1.0,1.0,0.9090909090909091,0.892733673082552
10,13,0.02462195543445739,0.6363636363636364,0.9090909090909091,0.9062584224431911
11,12,0.018532542571192287,0.8636363636363636,0.9090909090909091,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9384729715707312
13,531,1.0,1.0,0.9545454545454546,0.9218982836649833
14,13,0.026647340699491567,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.95179259798633
16,16,0.028520690604654935,0.5454545454545454,0.5909090909090909,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9567581216223988
18,20,0.055961363825441285,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,17,0.04645631318690898,0.9545454545454546,0.9090909090909091,0.905856217424513
20,531,1.0,1.0,0.9090909090909091,0.9411765855754037
21,12,0.021543998881520934,0.4090909090909091,0.36363636363636365,0.8030640225394617
22,26,0.06289340967327285,0.3181818181818182,0.36363636363636365,0.8290513833992096
