solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,132,0.34721723741735344,0.9523809523809523,0.9761904761904762
1,400,1.0,1.0,0.9761904761904762
2,112,0.28487708036216286,0.9523809523809523,0.9047619047619048
3,400,1.0,0.9761904761904762,1.0
4,400,1.0,0.9761904761904762,0.9761904761904762
5,33,0.07758748696381662,1.0,1.0
6,95,0.22887002035836812,0.9761904761904762,0.9761904761904762
7,166,0.43009639642468994,0.8571428571428571,0.9047619047619048
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,0.9761904761904762,0.9761904761904762
11,400,1.0,0.9523809523809523,1.0
12,400,1.0,0.9761904761904762,1.0
13,400,1.0,0.9285714285714286,1.0
14,400,1.0,1.0,1.0
15,400,1.0,1.0,1.0
16,175,0.43110577199272904,0.9047619047619048,0.9285714285714286
17,400,1.0,1.0,0.9761904761904762
18,400,1.0,1.0,0.9761904761904762
19,400,1.0,0.9761904761904762,0.9761904761904762
20,105,0.27034638220110835,1.0,1.0
21,157,0.40792398711862765,0.9523809523809523,0.9523809523809523
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,82,0.19771603524959452,0.9047619047619048,0.9761904761904762
25,44,0.12252846349497121,0.9047619047619048,0.9047619047619048
26,126,0.31003296411761816,1.0,1.0
27,96,0.22451377437824696,0.9523809523809523,0.9523809523809523
28,90,0.23399233822553525,0.9761904761904762,1.0
29,83,0.20400719781886806,1.0,0.9285714285714286
30,400,1.0,0.9761904761904762,1.0
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,105,0.24944515222697805,0.9047619047619048,0.8571428571428571
34,81,0.1827480081920607,0.9761904761904762,1.0
35,90,0.22078227691294022,0.9761904761904762,0.9523809523809523
36,400,1.0,0.9285714285714286,0.9523809523809523
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,1.0,1.0
39,400,1.0,1.0,1.0
40,400,1.0,0.9761904761904762,1.0
41,88,0.20534755195300844,0.9761904761904762,0.9761904761904762
42,88,0.22434956373441692,1.0,1.0
