solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.14887715638024931,0.9090909090909091,1.0,0.9453916769956865
1,107,0.14798810505687954,0.7272727272727273,0.8181818181818182,0.9342561695049963
2,107,0.11647497873833978,0.8181818181818182,0.9090909090909091,0.9557480996922472
3,107,0.1889501544509059,0.8636363636363636,0.9090909090909091,0.9478370962804128
4,107,0.13572190889437277,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,107,0.10211915252932298,1.0,1.0,0.9488259717068922
6,107,0.12613378249859306,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,107,0.17148532358075513,0.6818181818181818,0.5909090909090909,0.9495799479466128
8,107,0.1794952777101891,0.9090909090909091,0.9090909090909091,0.8835601935592581
9,107,0.15732693284689472,0.8181818181818182,0.9090909090909091,0.946119739911409
10,107,0.19686616715454924,0.6818181818181818,0.9545454545454546,0.9062584224431911
11,107,0.14196626937762263,0.6818181818181818,0.7272727272727273,0.953534471415417
12,107,0.16447009027000822,0.8181818181818182,0.9545454545454546,0.9258528071337875
13,107,0.14054479841767864,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,107,0.14848360532041224,0.9545454545454546,0.9545454545454546,0.9288537549407114
15,107,0.15397894485902505,0.6363636363636364,0.5909090909090909,0.9260818368978682
16,107,0.17060865372214723,0.45454545454545453,0.5,0.8687917240765377
17,107,0.1741472900089522,0.6363636363636364,0.5909090909090909,0.9310600729011361
18,107,0.15512485281441363,0.7272727272727273,0.9090909090909091,0.8937223039497532
19,107,0.18046924391066307,0.9090909090909091,0.8636363636363636,0.9503336094420831
20,107,0.16117206212922483,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,107,0.14355668180327666,0.8636363636363636,0.8181818181818182,0.9325426526350552
22,107,0.1468505484151224,0.7272727272727273,0.7727272727272727,0.9308300395256918
