solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.21462996021015818,0.7857142857142857,0.8095238095238095
1,83,0.22967827753446007,0.9523809523809523,0.9761904761904762
2,84,0.22629932948796813,0.9761904761904762,0.9761904761904762
3,176,0.501173762603212,0.6904761904761905,0.7142857142857143
4,400,1.0,0.9761904761904762,0.9761904761904762
5,82,0.26115845264355875,0.9761904761904762,0.9761904761904762
6,48,0.15399857532383404,0.9761904761904762,0.9761904761904762
7,37,0.07550991259710084,0.8095238095238095,0.8571428571428571
8,400,1.0,0.8809523809523809,0.9047619047619048
9,195,0.5376099343515665,0.8095238095238095,0.8095238095238095
10,400,1.0,0.9285714285714286,0.9285714285714286
11,92,0.24887457020915,0.7142857142857143,0.7619047619047619
12,400,1.0,0.9761904761904762,1.0
13,400,1.0,0.9285714285714286,1.0
14,103,0.29337196903699053,1.0,1.0
15,400,1.0,1.0,1.0
16,90,0.24911586080091502,0.9047619047619048,0.9285714285714286
17,400,1.0,0.8809523809523809,0.9047619047619048
18,81,0.21721532865642526,0.9761904761904762,1.0
19,95,0.24789079478030132,0.8333333333333334,0.8333333333333334
20,82,0.19366446374101556,1.0,1.0
21,400,1.0,1.0,1.0
22,400,1.0,0.9047619047619048,0.9047619047619048
23,400,1.0,0.9761904761904762,0.9761904761904762
24,82,0.20218418282122883,0.9047619047619048,0.9761904761904762
25,82,0.19820295036705698,0.9523809523809523,0.9523809523809523
26,81,0.18622483961705164,1.0,1.0
27,40,0.09585323898693338,0.9523809523809523,0.9047619047619048
28,63,0.15771810460842353,1.0,0.9761904761904762
29,62,0.15039034210455546,0.9285714285714286,1.0
30,103,0.2647234489944389,0.9523809523809523,0.9285714285714286
31,400,1.0,1.0,1.0
32,87,0.2524269544596644,0.9047619047619048,0.9285714285714286
33,85,0.2444429356318739,0.9523809523809523,1.0
34,82,0.222762295411514,0.9761904761904762,1.0
35,83,0.23525418256335034,0.9761904761904762,1.0
36,101,0.2943333287366881,0.9285714285714286,0.9523809523809523
37,400,1.0,0.9761904761904762,1.0
38,81,0.21150315191584834,0.8809523809523809,0.8809523809523809
39,99,0.2509006349129711,0.9047619047619048,0.9047619047619048
40,400,1.0,0.9761904761904762,1.0
41,81,0.21606990831485445,1.0,1.0
42,81,0.2012862321589708,0.9761904761904762,0.9761904761904762
