solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,95,0.1478358851837924,0.7727272727272727,0.8636363636363636,0.9444032905064071
1,64,0.11902580330791347,0.7727272727272727,0.8636363636363636,0.8630747470665203
2,64,0.11228469275455412,0.8636363636363636,0.9545454545454546,0.9485662404776306
3,64,0.1124561434562468,0.9090909090909091,0.9545454545454546,0.9423982814347767
4,85,0.14103950142984945,0.8181818181818182,0.9090909090909091,0.9342561695049963
5,64,0.11256138620089658,1.0,1.0,0.9349817157361818
6,142,0.1546406397935208,0.6818181818181818,0.8181818181818182,0.9147097694933561
7,64,0.12436224662495979,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,140,0.14089238268698864,0.9545454545454546,0.9545454545454546,0.9112487055006786
9,112,0.16548522977054078,0.6363636363636364,0.5454545454545454,0.9391993238410016
10,82,0.13130294137712564,0.8181818181818182,0.5454545454545454,0.861882877921229
11,64,0.12829841366222508,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,76,0.15685772889791147,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,72,0.1461173814138174,0.9545454545454546,1.0,0.8999258984888371
14,64,0.10675540613020781,0.8181818181818182,0.8181818181818182,0.9397233201581027
15,64,0.12226158891721946,0.5,0.5454545454545454,0.9351816339909601
16,78,0.14673874831076075,0.9545454545454546,1.0,0.8687917240765377
17,77,0.11077708623609413,0.6363636363636364,0.6818181818181818,0.92512975396546
18,76,0.16114803033519118,0.9545454545454546,0.8636363636363636,0.9480970016458112
19,75,0.14531947821244817,1.0,0.9545454545454546,0.9404497445492898
20,85,0.16035581618066863,0.7727272727272727,0.6818181818181818,0.9569946794506207
21,113,0.14231255176359622,0.8636363636363636,0.8181818181818182,0.9483568364635245
22,64,0.11917837507708141,0.9090909090909091,0.9545454545454546,0.9340252323689741
