solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,78,0.22690760340522942,1.0,0.9333333333333333
1,25,0.06512360661552355,1.0,1.0
2,62,0.1500684554388531,1.0,1.0
3,48,0.1110152457391043,1.0,0.8666666666666667
4,60,0.14549693270848538,1.0,1.0
5,37,0.08874198586379396,0.8666666666666667,0.8666666666666667
6,31,0.061998387462675844,0.9333333333333333,0.9333333333333333
7,74,0.19125322519370266,1.0,1.0
8,24,0.04351816164080282,1.0,0.9333333333333333
9,39,0.09689648910518345,1.0,1.0
10,32,0.08477566696548616,0.9333333333333333,0.9333333333333333
11,38,0.10767195864033068,0.8666666666666667,0.7333333333333333
12,122,0.30420061418198363,1.0,1.0
13,20,0.050205668032183993,0.8,0.6666666666666666
14,20,0.04702297456561181,0.9333333333333333,1.0
15,26,0.05562504243269781,1.0,1.0
