solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,46,0.09611563929652357,0.9090909090909091,0.8181818181818182,0.9463800634849658
1,44,0.0846452445029863,1.0,0.9090909090909091,0.9441424781770069
2,75,0.1531275640870793,0.8636363636363636,0.8636363636363636,0.9557480996922472
3,50,0.0981818371465484,0.7727272727272727,0.7272727272727273,0.9372220621065995
4,32,0.05895795405514034,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,20,0.037943139832111394,1.0,1.0,0.9488259717068922
6,79,0.13540745165676657,0.8636363636363636,1.0,0.8482452840585046
7,41,0.05903246772499184,0.8181818181818182,0.9090909090909091,0.9512981602730903
8,192,0.18206083939536574,0.9090909090909091,0.9090909090909091,0.9468482208539334
9,52,0.09351048429446733,0.5454545454545454,0.45454545454545453,0.9303016460361921
10,66,0.12877842007434873,0.6818181818181818,0.9545454545454546,0.8379922312329505
11,55,0.0965702394305924,0.6818181818181818,0.7272727272727273,0.9525458405482158
12,50,0.10489920045688121,0.6818181818181818,0.6363636363636364,0.9258528071337875
13,46,0.094647432038153,0.09090909090909091,0.045454545454545456,0.9532987689099213
14,94,0.16049321836439046,1.0,1.0,0.9169960474308301
15,34,0.07168049600477806,0.5,0.5454545454545454,0.8875156952651752
16,42,0.10285554440916986,0.45454545454545453,0.5,0.9330368458796948
17,84,0.19233617729283703,1.0,0.9545454545454546,0.9396641589715838
18,197,0.15498442438501375,0.7727272727272727,0.9545454545454546,0.9587147259716852
19,189,0.15900182681617908,1.0,0.9545454545454546,0.905856217424513
20,48,0.09801604429945993,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,58,0.08340712674281041,0.8181818181818182,0.7727272727272727,0.8732394632782948
22,72,0.10414322315636679,0.8636363636363636,0.9090909090909091,0.9444032905064071
