solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.21856589211566882,0.8666666666666667,0.8666666666666667
1,80,0.23982647291888848,0.7333333333333333,0.8
2,80,0.24131588908455004,0.7333333333333333,0.7333333333333333
3,80,0.21912736314706904,0.8666666666666667,0.8
4,80,0.17038227111643162,0.8,0.8
5,80,0.16214064555868146,0.8,0.8
6,80,0.17384130309152077,1.0,1.0
7,80,0.17880015058166396,0.8666666666666667,0.8666666666666667
8,80,0.22762889462068767,0.7333333333333333,0.7333333333333333
9,80,0.17854942939621873,1.0,1.0
10,80,0.1653895673980649,1.0,1.0
11,80,0.25430456441506827,0.6,0.6
12,80,0.20411372874937075,0.0,0.0
13,80,0.253785266773935,0.6666666666666666,0.6666666666666666
14,80,0.26947042149878714,0.5333333333333333,0.5333333333333333
15,80,0.27000800925550855,0.5333333333333333,0.5333333333333333
