solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9441424781770069
2,531,1.0,1.0,0.9090909090909091,0.9458593454274542
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,531,1.0,1.0,0.9090909090909091,0.9569946794506207
5,531,1.0,1.0,1.0,0.9488259717068922
6,86,0.16592354131554504,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,531,1.0,1.0,0.9090909090909091,0.9495799479466128
8,531,1.0,1.0,1.0,0.9458593454274542
9,106,0.16134064701801445,0.5909090909090909,0.5,0.892733673082552
10,200,0.15429099161814283,0.8181818181818182,0.9090909090909091,0.9062584224431911
11,531,1.0,1.0,0.9545454545454546,0.953534471415417
12,531,1.0,1.0,0.8636363636363636,0.9382106929738007
13,531,1.0,1.0,0.9545454545454546,0.9424265175278486
14,66,0.1193790947928297,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.916379040291671
16,531,1.0,1.0,0.9545454545454546,0.9330368458796948
17,531,1.0,1.0,0.9545454545454546,0.9488510297081643
18,531,1.0,1.0,0.8181818181818182,0.9599605720522238
19,531,1.0,1.0,0.9545454545454546,0.9453916769956865
20,531,1.0,1.0,0.9090909090909091,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9503336094420831
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
