solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.12278880366463596,1.0,0.9333333333333333
1,40,0.12930813819371756,0.7333333333333333,0.7333333333333333
2,40,0.1521687040259732,0.6666666666666666,0.6666666666666666
3,40,0.12986782785677622,0.8,0.9333333333333333
4,40,0.1039451885014639,0.8,0.8
5,40,0.11055472220494152,0.9333333333333333,0.9333333333333333
6,40,0.11520430331094134,0.8666666666666667,0.8666666666666667
7,40,0.10661215187591842,0.9333333333333333,0.9333333333333333
8,40,0.14487709705117907,1.0,0.9333333333333333
9,40,0.10882011712917412,0.7333333333333333,0.7333333333333333
10,40,0.10724896643349947,0.6666666666666666,0.6666666666666666
11,40,0.13062154705119305,0.8,0.9333333333333333
12,40,0.10123045135527234,0.0,0.0
13,40,0.12312887364381511,0.8666666666666667,1.0
14,40,0.15330113266828715,0.9333333333333333,1.0
15,40,0.13709810974928918,1.0,1.0
