solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,62,0.14258012347110433,0.6666666666666666,0.7333333333333333
1,40,0.1269805723342492,0.7333333333333333,0.7333333333333333
2,43,0.11644270148921733,0.6666666666666666,0.6666666666666666
3,40,0.08483848356072174,0.7333333333333333,0.8666666666666667
4,49,0.11147135797747706,0.7333333333333333,0.7333333333333333
5,43,0.08780828428425458,0.9333333333333333,0.9333333333333333
6,42,0.10489422504039418,0.9333333333333333,0.9333333333333333
7,40,0.09406666261474493,1.0,1.0
8,40,0.09245944886997148,1.0,0.9333333333333333
9,41,0.1026399693798813,1.0,1.0
10,40,0.08894972519658308,1.0,1.0
11,52,0.12817743616020721,0.9333333333333333,0.8
12,129,0.31919356369356006,1.0,1.0
13,50,0.13014515608082675,0.8666666666666667,1.0
14,40,0.10934674400896816,0.9333333333333333,1.0
15,43,0.11014254019900606,1.0,1.0
