solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,28,0.05498653562777079,0.13636363636363635,0.22727272727272727,0.7645169494575678
1,43,0.06793607419280784,0.9090909090909091,1.0,0.9441424781770069
2,48,0.07831954404883056,0.8636363636363636,0.9545454545454546,0.9557480996922472
3,19,0.03426299098586269,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,44,0.0707282312551767,0.8636363636363636,0.9545454545454546,0.8175977271752719
5,34,0.060251235195252634,1.0,1.0,0.9488259717068922
6,34,0.07636218497145973,0.6818181818181818,0.8181818181818182,0.9382106929738007
7,60,0.1432112685911929,0.9090909090909091,0.8181818181818182,0.9446367936106074
8,53,0.08980714012665877,1.0,1.0,0.9468482208539334
9,51,0.09504582371149321,0.9545454545454546,0.9545454545454546,0.9223925990985838
10,35,0.06578655540584304,0.7272727272727273,1.0,0.9201095337032398
11,30,0.05531645324609281,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,37,0.04128533805909339,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,35,0.06494050938642403,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,21,0.03576167615090872,1.0,1.0,0.9397233201581027
15,50,0.1335802911270847,0.8181818181818182,0.8636363636363636,0.95179259798633
16,52,0.10308766148971445,0.8181818181818182,0.7727272727272727,0.9330368458796948
17,58,0.10618378195747216,0.6363636363636364,0.5909090909090909,0.9389671648153707
18,51,0.10807526026367084,0.9090909090909091,0.9090909090909091,0.9480970016458112
19,24,0.04236536908397635,0.5909090909090909,0.6363636363636364,0.905856217424513
20,49,0.08063417718366868,0.5454545454545454,0.45454545454545453,0.9599605720522238
21,19,0.038330637166236456,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,54,0.10618060418687887,0.8181818181818182,0.8636363636363636,0.9367588932806324
