solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,387,0.8553349268175315,0.9090909090909091,1.0,0.9453916769956865
1,88,0.16694330855469705,1.0,0.9090909090909091,0.9560060485834195
2,458,0.9692796891712295,0.9090909090909091,1.0,0.9537703488392886
3,531,1.0,0.7727272727272727,0.8181818181818182,0.9342561695049963
4,69,0.1469611362629185,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,87,0.1602027420642228,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9490856325130121
7,64,0.11831182549718713,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,0.8636363636363636,0.8636363636363636,0.9409149682950576
9,531,1.0,0.9545454545454546,0.9545454545454546,0.9441424781770069
10,531,1.0,0.7272727272727273,1.0,0.9201095337032398
11,64,0.10512649301081105,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,76,0.13926066599760958,0.8636363636363636,0.9090909090909091,0.9384729715707312
13,531,1.0,1.0,0.9545454545454546,0.9473684499742452
14,65,0.10301007119238456,1.0,1.0,0.9397233201581027
15,71,0.18672490221401444,0.5,0.5454545454545454,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9439090972617676
17,531,1.0,1.0,0.9545454545454546,0.9577465081116782
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9587147259716852
19,64,0.12873644684562344,0.5909090909090909,0.6363636363636364,0.905856217424513
20,64,0.11859219270698998,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,0.9545454545454546,0.9090909090909091,0.9503336094420831
22,476,0.9966055931780894,0.9545454545454546,1.0,0.9456521739130436
