solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19969388416626127,1.0,1.0
1,80,0.19596848724011287,0.9333333333333333,0.8666666666666667
2,80,0.2027818474011207,0.8666666666666667,0.8666666666666667
3,80,0.18525940423485865,0.7333333333333333,0.8
4,80,0.20516139519406984,0.8666666666666667,0.8666666666666667
5,80,0.20621984325490544,1.0,1.0
6,80,0.19216531957284327,0.8,0.8
7,80,0.19380062384305824,1.0,1.0
8,80,0.18265536211486955,0.9333333333333333,0.9333333333333333
9,80,0.19191133714552686,1.0,1.0
10,80,0.2013256002642994,0.9333333333333333,0.9333333333333333
11,80,0.2106948137494919,0.9333333333333333,0.9333333333333333
12,80,0.2036545490502107,0.0,0.0
13,80,0.21272383307846257,0.9333333333333333,0.9333333333333333
14,80,0.21453659632356928,1.0,1.0
15,80,0.17975220581286683,1.0,1.0
