solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,26,0.05655349418910472,0.2727272727272727,0.36363636363636365,0.727632318259976
2,68,0.11034010606357857,0.5,0.5909090909090909,0.7915947788966828
3,531,1.0,0.9545454545454546,1.0,0.9342561695049963
4,14,0.038592883409820526,0.8636363636363636,0.8636363636363636,0.9569946794506207
5,531,1.0,1.0,1.0,0.9488259717068922
6,15,0.029235501435319385,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,531,1.0,1.0,0.9090909090909091,0.9505685788138136
8,531,1.0,1.0,1.0,0.9488259717068922
9,12,0.0258775773193497,0.5454545454545454,0.45454545454545453,0.892733673082552
10,11,0.023912194743593122,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,64,0.07328322545245876,0.6818181818181818,0.6363636363636364,0.9278300688681896
12,14,0.024148992514736345,0.9545454545454546,0.9090909090909091,0.9355078121028931
13,20,0.021930889220261957,0.2727272727272727,0.22727272727272727,0.7467259926505396
14,16,0.03516504157386633,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.9280595877508269
16,531,1.0,1.0,0.9545454545454546,0.8687917240765377
17,23,0.05484244714398121,0.36363636363636365,0.3181818181818182,0.8569310862051858
18,531,1.0,1.0,0.8181818181818182,0.9530401559818165
19,531,1.0,1.0,0.9545454545454546,0.9453916769956865
20,49,0.10267728608271309,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9483568364635245
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
