solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,68,0.15596187764175234,0.9333333333333333,0.9333333333333333
1,81,0.2210327724395029,0.8666666666666667,0.9333333333333333
2,82,0.2213445769304685,0.8666666666666667,0.8666666666666667
3,85,0.20786490792774157,0.9333333333333333,1.0
4,85,0.20020517772249052,1.0,1.0
5,87,0.21417332278515167,0.8,0.8
6,82,0.21734053666943945,1.0,1.0
7,86,0.2090012095931328,0.9333333333333333,0.9333333333333333
8,81,0.20089561766894254,1.0,1.0
9,84,0.18693634090403122,1.0,1.0
10,107,0.25152241970094774,1.0,1.0
11,81,0.1902176253687164,0.9333333333333333,0.9333333333333333
12,141,0.34374768012583445,1.0,1.0
13,81,0.20689170973876223,0.9333333333333333,0.9333333333333333
14,81,0.21229183821804828,1.0,1.0
15,85,0.2324086884187991,1.0,1.0
