solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,45,0.11332510770175613,1.0,0.9761904761904762
1,44,0.1322228976414398,0.6428571428571429,0.6190476190476191
2,48,0.13350272843101738,0.9523809523809523,0.9047619047619048
3,42,0.09687794214507525,0.7619047619047619,0.7380952380952381
4,41,0.10983781958623781,0.7142857142857143,0.7142857142857143
5,49,0.111301101732044,1.0,1.0
6,40,0.09511481701929676,0.9761904761904762,0.9761904761904762
7,41,0.11567966712043946,0.9761904761904762,0.9285714285714286
8,40,0.10171297760703382,0.7857142857142857,0.8095238095238095
9,52,0.13153337335863047,1.0,1.0
10,43,0.11311393213784407,0.7857142857142857,0.7857142857142857
11,82,0.2010564061177337,0.9523809523809523,0.9523809523809523
12,42,0.09400227876083912,0.7142857142857143,0.7380952380952381
13,40,0.10535213207392916,0.7619047619047619,0.8333333333333334
14,41,0.09695643142040022,0.5714285714285714,0.5714285714285714
15,43,0.10722325299599568,0.6190476190476191,0.6190476190476191
16,41,0.0884500143902129,0.6666666666666666,0.6428571428571429
17,94,0.24021084240097626,0.6904761904761905,0.6666666666666666
18,43,0.1147878386551623,0.9761904761904762,1.0
19,40,0.1092499898463574,0.8333333333333334,0.8333333333333334
20,40,0.0923698769231276,1.0,1.0
21,60,0.14364497858040418,0.9285714285714286,0.9285714285714286
22,71,0.17929542511758073,0.9047619047619048,0.9047619047619048
23,45,0.11514136491427943,0.8809523809523809,0.9285714285714286
24,40,0.1005754052331238,1.0,0.9285714285714286
25,40,0.10010168558513566,0.9523809523809523,0.9523809523809523
26,199,0.4945484266858601,1.0,1.0
27,44,0.11379375963257206,0.9523809523809523,1.0
28,40,0.10237457863493424,0.9047619047619048,0.8809523809523809
29,40,0.08818548179615505,0.9285714285714286,0.8571428571428571
30,99,0.23458254771701634,0.7619047619047619,0.7857142857142857
31,40,0.10213993782107862,0.9047619047619048,0.9047619047619048
32,40,0.1181173879961007,0.8809523809523809,0.9047619047619048
33,40,0.09597136498972858,0.8809523809523809,0.8333333333333334
34,43,0.09884237799089697,0.9523809523809523,0.9761904761904762
35,40,0.09421203248162202,1.0,0.9761904761904762
36,40,0.0960910262949892,0.9047619047619048,0.8809523809523809
37,69,0.1774401482950705,0.9285714285714286,0.9523809523809523
38,40,0.1078259568929363,0.8809523809523809,0.8809523809523809
39,45,0.11824749255545254,0.9761904761904762,0.9761904761904762
40,61,0.15539884116686908,0.6904761904761905,0.6666666666666666
41,47,0.12668170418071942,0.9761904761904762,0.9761904761904762
42,40,0.09957484656255719,1.0,1.0
