solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,133,0.2249876235587136,1.0,1.0
1,116,0.16517727106443575,1.0,0.9333333333333333
2,80,0.13671573977780446,1.0,1.0
3,164,0.2749214612907255,0.9333333333333333,1.0
4,250,0.5199135342619322,1.0,1.0
5,116,0.21529092975359262,0.9333333333333333,0.9333333333333333
6,78,0.11933552545905735,1.0,1.0
7,76,0.1313918310939201,0.8666666666666667,0.8666666666666667
8,92,0.1529449705448887,1.0,1.0
9,161,0.3136559406900708,1.0,1.0
10,96,0.20078592876133813,1.0,1.0
11,67,0.06824166916981987,0.8,0.8
12,174,0.42700556702091275,1.0,1.0
13,119,0.2109875482624607,1.0,1.0
14,69,0.12994787814061234,1.0,1.0
15,96,0.1484252907413691,1.0,1.0
