solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,59,0.14459742126741335,1.0,0.9333333333333333
1,86,0.2192832107494882,0.7333333333333333,0.7333333333333333
2,66,0.18676930413260248,1.0,1.0
3,55,0.13722331408247948,0.9333333333333333,0.8
4,61,0.14695503171721477,1.0,1.0
5,63,0.14988732599608112,0.9333333333333333,0.9333333333333333
6,72,0.17458317696650058,1.0,1.0
7,67,0.1673140799218634,0.8666666666666667,0.8666666666666667
8,37,0.09665293481874841,1.0,0.9333333333333333
9,60,0.16763789610769694,1.0,1.0
10,52,0.13719164982134935,1.0,1.0
11,82,0.18563354650662017,0.8,0.9333333333333333
12,120,0.28407928047135467,1.0,1.0
13,66,0.14807068835939527,0.8666666666666667,0.7333333333333333
14,37,0.09266838208574726,1.0,0.9333333333333333
15,78,0.183073088085684,1.0,1.0
