solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19376304827201848,0.7333333333333333,0.7333333333333333
1,80,0.20779914002576952,0.9333333333333333,1.0
2,80,0.2039847894887022,0.9333333333333333,0.9333333333333333
3,80,0.19033061096902754,0.9333333333333333,1.0
4,80,0.19872884742778282,0.8666666666666667,0.8666666666666667
5,80,0.19932163791235655,0.8666666666666667,0.8666666666666667
6,80,0.21336813848987254,1.0,1.0
7,80,0.19472769235589193,0.8666666666666667,0.8666666666666667
8,80,0.20671476438800476,0.9333333333333333,0.9333333333333333
9,80,0.2073963173610981,0.7333333333333333,0.7333333333333333
10,80,0.208733779468189,0.0,0.0
11,80,0.2238966204920443,0.9333333333333333,0.9333333333333333
12,80,0.19837053361044008,0.0,0.0
13,80,0.21897259940638644,1.0,1.0
14,80,0.18359030811439114,1.0,1.0
15,80,0.23097389995142165,1.0,1.0
