solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.13505812072276407,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,54,0.10976613800333063,0.8181818181818182,0.9090909090909091,0.9342561695049963
2,54,0.13028493433288754,0.9545454545454546,0.8636363636363636,0.954759224265768
3,54,0.09936633738639868,0.9090909090909091,0.9545454545454546,0.9431538473098059
4,54,0.09234082500357652,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,54,0.11770754056131091,0.5454545454545454,0.5454545454545454,0.9159252749554597
6,54,0.10658321751515534,0.9090909090909091,0.7727272727272727,0.9532759111260489
7,54,0.0982692767888024,0.45454545454545453,0.36363636363636365,0.8734553711721317
8,54,0.09726715144933898,0.8636363636363636,0.8636363636363636,0.9409149682950576
9,54,0.13030323252931694,0.8636363636363636,0.8636363636363636,0.9411765855754037
10,54,0.0987703259016327,0.7272727272727273,1.0,0.934950010053292
11,54,0.11147638808383609,0.7272727272727273,0.7727272727272727,0.9278300688681896
12,54,0.0913884113756283,0.8636363636363636,0.8181818181818182,0.9382106929738007
13,54,0.10113357197902473,0.5454545454545454,0.5,0.9532987689099213
14,54,0.08463359781574965,1.0,1.0,0.6897233201581028
15,54,0.1066993286338571,0.9545454545454546,1.0,0.916379040291671
16,54,0.10242285249795181,0.9090909090909091,0.8636363636363636,0.9090460823913695
17,54,0.11767781544851542,0.45454545454545453,0.4090909090909091,0.9103039566262701
18,54,0.08550286730599757,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,54,0.10893595787883943,0.6818181818181818,0.6363636363636364,0.905856217424513
20,54,0.12653852726361672,0.7727272727272727,0.6818181818181818,0.9510628942474142
21,54,0.10009957953394935,0.8636363636363636,1.0,0.9444032905064071
22,54,0.09691195673969201,0.4090909090909091,0.45454545454545453,0.8290513833992096
