solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.02025504034458612,0.6363636363636364,0.7272727272727273,0.9315542661457757
1,107,0.017365087529596552,0.9545454545454546,0.9545454545454546,0.9560060485834195
2,107,0.021220666991698455,0.7727272727272727,0.8636363636363636,0.9362022383858992
3,107,0.02998521221040665,0.5909090909090909,0.6363636363636364,0.8314385593160867
4,107,0.01869364315833905,0.7272727272727273,0.8181818181818182,0.9125062904265732
5,107,0.0237495177041065,1.0,1.0,0.9488259717068922
6,107,0.020282662091709834,0.5454545454545454,0.6818181818181818,0.92832438430179
7,107,0.018839515549904883,0.5454545454545454,0.45454545454545453,0.9290484631773059
8,107,0.018019483254356875,0.9545454545454546,0.9545454545454546,0.9458593454274542
9,107,0.02246636731988923,0.5454545454545454,0.45454545454545453,0.892733673082552
10,107,0.025534865374896142,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,107,0.02414064840818275,0.7727272727272727,0.8181818181818182,0.9315206517435043
12,107,0.027497377550949987,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,107,0.05994928964507709,0.9545454545454546,1.0,0.9532987689099213
14,107,0.02805274468516567,0.0,0.0,0.6897233201581028
15,107,0.03640896377500719,0.5,0.5454545454545454,0.8875156952651752
16,107,0.024410578532626417,0.5,0.5454545454545454,0.8687917240765377
17,107,0.018959761790455453,0.5909090909090909,0.5454545454545454,0.9103039566262701
18,107,0.0185607084897854,0.8636363636363636,0.7727272727272727,0.9480970016458112
19,107,0.049380177956883466,0.8181818181818182,0.7727272727272727,0.9088213768923511
20,107,0.024816428257502198,0.9090909090909091,0.9090909090909091,0.9411765855754037
21,107,0.026602699585768975,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,107,0.027074922280702112,0.8636363636363636,0.9090909090909091,0.9387351778656127
