solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,36,0.10314119763325316,0.8636363636363636,0.7727272727272727,0.9463800634849658
1,34,0.09019879908011365,1.0,0.9090909090909091,0.9480970016458112
2,100,0.27471429676491266,0.8181818181818182,0.9090909090909091,0.9320150894567439
3,70,0.24082843086016686,0.9090909090909091,0.9545454545454546,0.9036086126217636
4,66,0.23242332640769248,1.0,0.9090909090909091,0.9579833103178217
5,65,0.19980959066620183,1.0,1.0,0.9488259717068922
6,27,0.08372623098015912,0.9090909090909091,0.7727272727272727,0.7681661838152193
7,70,0.2392165492638351,0.9090909090909091,0.8181818181818182,0.9446367936106074
8,148,0.3992547709525346,1.0,1.0,0.9495309818141019
9,37,0.12991179198544453,0.5454545454545454,0.45454545454545453,0.892733673082552
10,67,0.2485093543382998,0.8181818181818182,0.9090909090909091,0.9238011167519167
11,70,0.24268847268604474,0.8181818181818182,0.7727272727272727,0.8368760290856925
12,84,0.2905157254305352,0.9545454545454546,0.9090909090909091,0.9355078121028931
13,112,0.3108997188149461,0.6818181818181818,0.6363636363636364,0.8317272307285627
14,46,0.12941066687931146,1.0,1.0,0.9397233201581027
15,70,0.22961785967198,0.9090909090909091,0.8636363636363636,0.8875156952651752
16,111,0.3270809164462379,0.9545454545454546,0.9090909090909091,0.8915246133299626
17,61,0.20182821654641978,0.9545454545454546,0.9090909090909091,0.9567581216223988
18,140,0.3907392687530067,0.9545454545454546,0.7727272727272727,0.8798814718089384
19,39,0.13851419314018495,0.45454545454545453,0.4090909090909091,0.905856217424513
20,72,0.22960093811876206,0.9090909090909091,0.8181818181818182,0.9579833103178217
21,77,0.23499280743507167,0.8636363636363636,0.8181818181818182,0.9503336094420831
22,42,0.15122795990706847,0.8181818181818182,0.8636363636363636,0.9268774703557312
