solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.17946863308879735,1.0,0.9333333333333333
1,82,0.19589049959124308,0.8666666666666667,0.8666666666666667
2,83,0.21099821986782033,1.0,1.0
3,100,0.2603179790598177,0.8666666666666667,1.0
4,82,0.15287953530568346,1.0,1.0
5,83,0.15904087207400314,0.8666666666666667,0.8666666666666667
6,84,0.15412956979451772,0.7333333333333333,0.7333333333333333
7,87,0.14222695363299698,0.9333333333333333,0.9333333333333333
8,31,0.04879169688480485,1.0,0.9333333333333333
9,84,0.1772457055476633,1.0,1.0
10,45,0.06315467199344343,1.0,1.0
11,133,0.3090996401071125,0.8,0.6666666666666666
12,118,0.2882016571019105,1.0,1.0
13,83,0.1971033256203536,0.9333333333333333,0.8
14,58,0.10683650990620021,1.0,0.9333333333333333
15,84,0.23338932255423758,0.6,0.6
