solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,212,0.499538175014059,1.0,1.0
1,80,0.22340796949641842,0.8,0.8666666666666667
2,292,0.723615515283875,1.0,1.0
3,279,0.6783816681897817,0.9333333333333333,1.0
4,397,0.9901524146886451,1.0,1.0
5,348,0.8306567504903992,1.0,1.0
6,223,0.4754009732774334,1.0,1.0
7,394,0.9801081025168721,1.0,1.0
8,284,0.7377684427833682,1.0,1.0
9,78,0.1905964352853928,1.0,1.0
10,83,0.18377039819816704,1.0,1.0
11,308,0.7263342516408002,1.0,1.0
12,392,0.9788411077962298,1.0,1.0
13,389,0.9741764379288756,1.0,1.0
14,100,0.31567715651191114,1.0,1.0
15,70,0.22654358145981313,0.6,0.6
