solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.18642705407096194,1.0,0.9333333333333333
1,80,0.20980344247405008,0.8666666666666667,0.8666666666666667
2,80,0.19876069901809226,0.9333333333333333,0.9333333333333333
3,80,0.20762502896059243,0.9333333333333333,0.8
4,80,0.21331256485442407,0.9333333333333333,0.9333333333333333
5,80,0.19348824952561183,0.9333333333333333,0.9333333333333333
6,80,0.20986461473505327,0.8,0.8
7,80,0.21587413859253726,1.0,1.0
8,80,0.22510337998206592,0.9333333333333333,1.0
9,80,0.1928660798818046,1.0,1.0
10,80,0.19765008189726946,1.0,1.0
11,80,0.22879038880857763,0.9333333333333333,0.9333333333333333
12,80,0.2024282213292363,0.0,0.0
13,80,0.19218886983581174,0.8666666666666667,1.0
14,80,0.2098092007350123,0.9333333333333333,1.0
15,80,0.19394909837234106,1.0,1.0
