solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.20676078963764433,0.9333333333333333,0.9333333333333333
1,82,0.22669274788391072,0.9333333333333333,1.0
2,81,0.1834894793481978,1.0,1.0
3,87,0.2298290454674559,0.9333333333333333,1.0
4,81,0.19607298649459481,1.0,1.0
5,83,0.212416814775645,0.9333333333333333,0.9333333333333333
6,81,0.20116042558098976,1.0,1.0
7,83,0.20119253251537847,1.0,1.0
8,31,0.05000923474373101,0.9333333333333333,0.9333333333333333
9,81,0.21591580840314978,1.0,1.0
10,100,0.2433881657692128,1.0,1.0
11,81,0.226498793517846,1.0,1.0
12,396,0.9920445792044885,1.0,1.0
13,81,0.19251510369797828,1.0,1.0
14,81,0.19666952085905579,1.0,1.0
15,83,0.18798744452467647,1.0,1.0
