solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,59,0.14574111689471372,1.0,0.9333333333333333
1,69,0.17885592198230327,0.8666666666666667,0.8666666666666667
2,48,0.12363059526116392,1.0,1.0
3,55,0.15815002761203756,0.8666666666666667,1.0
4,76,0.2075058461100424,1.0,1.0
5,52,0.11399692873659402,0.9333333333333333,0.9333333333333333
6,61,0.15608863635720172,0.8,0.8
7,56,0.13515953337888129,0.8,0.8
8,48,0.117395578536464,1.0,0.9333333333333333
9,48,0.12297753956532897,1.0,1.0
10,64,0.13533191191535002,0.7333333333333333,0.7333333333333333
11,62,0.19737111783890254,1.0,0.8666666666666667
12,92,0.22155110808943243,1.0,1.0
13,87,0.2246411963783494,0.8,0.9333333333333333
14,50,0.14909250060597773,0.9333333333333333,1.0
15,85,0.21948832759298692,0.9333333333333333,0.9333333333333333
