solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8666666666666667,0.9333333333333333
1,226,0.5682343800633618,1.0,1.0
2,400,1.0,0.9333333333333333,0.9333333333333333
3,309,0.7818183027846821,0.8666666666666667,1.0
4,218,0.5529224968842718,1.0,1.0
5,337,0.8314199375476162,1.0,1.0
6,391,0.9807171831328071,1.0,1.0
7,400,1.0,1.0,1.0
8,55,0.10222518766222595,1.0,0.9333333333333333
9,126,0.30261997126551377,1.0,1.0
10,151,0.38415816808218906,1.0,1.0
11,282,0.6961208484695312,1.0,0.8666666666666667
12,109,0.26884974617769797,1.0,1.0
13,400,1.0,0.8666666666666667,1.0
14,143,0.35437967895582995,0.9333333333333333,1.0
15,268,0.6552234160038461,1.0,1.0
