solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,43,0.05918676420505703,0.9090909090909091,1.0,0.9444032905064071
1,47,0.03218557574720326,0.7727272727272727,0.8636363636363636,0.8711992507282668
2,46,0.047960682449601943,0.3181818181818182,0.4090909090909091,0.8934489478240512
3,65,0.05388097402837576,0.9090909090909091,0.8636363636363636,0.9431538473098059
4,50,0.059483220438180655,0.7272727272727273,0.8181818181818182,0.7503708282056003
5,52,0.05779245340962144,0.6363636363636364,0.6363636363636364,0.8716936884415065
6,43,0.06102098889686067,0.9090909090909091,0.9545454545454546,0.9550174177162186
7,43,0.04544179998490973,0.8181818181818182,0.9090909090909091,0.9495799479466128
8,78,0.0539828333477829,0.7727272727272727,0.7727272727272727,0.9221263351919509
9,66,0.06623358385217462,0.5454545454545454,0.45454545454545453,0.92832438430179
10,68,0.061528225481487016,0.9090909090909091,0.6363636363636364,0.9319819147832817
11,43,0.05843091946641893,0.6818181818181818,0.6363636363636364,0.9485913170794118
12,43,0.06420897606621147,0.45454545454545453,0.4090909090909091,0.8752162362568535
13,43,0.06003116772783867,0.9545454545454546,1.0,0.9532987689099213
14,43,0.0736899042614582,1.0,1.0,0.9397233201581027
15,43,0.04706469070782899,0.7272727272727273,0.7727272727272727,0.8983933249564476
16,53,0.04157808181955985,0.5454545454545454,0.5909090909090909,0.9330368458796948
17,43,0.052134841663766064,0.7272727272727273,0.6818181818181818,0.9528045756652815
18,50,0.06627761272052,0.8636363636363636,0.7727272727272727,0.9597036013981645
19,62,0.06083432343177465,0.9090909090909091,0.8636363636363636,0.9105290286921711
20,43,0.0406519834727964,0.8636363636363636,0.8636363636363636,0.9411765855754037
21,43,0.08231446612386874,0.7727272727272727,0.8181818181818182,0.9503336094420831
22,57,0.07523413557987055,0.7727272727272727,0.8181818181818182,0.9387351778656127
