solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,279,0.6906160014511965,1.0,1.0
2,305,0.7479487460670835,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,284,0.7156717070520774,1.0,1.0
7,400,1.0,1.0,1.0
8,106,0.25107950798143713,1.0,0.9333333333333333
9,301,0.7284617831584813,1.0,1.0
10,257,0.647969441169878,1.0,1.0
11,326,0.797129286729139,1.0,0.8666666666666667
12,142,0.3465042976042931,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,116,0.2591714725814275,0.9333333333333333,1.0
15,300,0.7318618425456762,1.0,1.0
