solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2104261425340684,1.0,1.0
1,80,0.19669370376336215,1.0,0.9333333333333333
2,80,0.18464528575300773,0.9333333333333333,0.9333333333333333
3,80,0.22742987098302667,0.9333333333333333,1.0
4,80,0.20191752181182707,1.0,1.0
5,80,0.1961046859992811,0.8666666666666667,0.8666666666666667
6,80,0.19821733612965295,0.8,0.8
7,80,0.20858096673627174,1.0,1.0
8,80,0.20650560986424593,0.9333333333333333,0.9333333333333333
9,80,0.19703232918076488,0.9333333333333333,0.9333333333333333
10,80,0.1975847978074832,0.0,0.0
11,80,0.18416750871203544,0.9333333333333333,0.9333333333333333
12,80,0.19043493340720047,0.0,0.0
13,80,0.20087735055149106,1.0,1.0
14,80,0.20277213714801404,1.0,1.0
15,80,0.19473501148380562,1.0,1.0
