solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,75,0.18390085312118215,0.9090909090909091,1.0,0.9453916769956865
1,70,0.15422039485422237,1.0,0.9090909090909091,0.9560060485834195
2,131,0.34930655577772823,0.7727272727272727,0.8636363636363636,0.9458593454274542
3,87,0.26488060914380884,0.9090909090909091,0.9545454545454546,0.9480970016458112
4,54,0.10325360562976725,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,54,0.0936366881963091,1.0,1.0,0.9488259717068922
6,228,0.8403619555076574,0.8636363636363636,1.0,0.9441424781770069
7,106,0.3393287683013502,0.9545454545454546,0.9545454545454546,0.9505685788138136
8,178,0.458606573942736,1.0,1.0,0.9508037225598507
9,531,1.0,1.0,0.9090909090909091,0.9468482208539334
10,82,0.18495124554412384,0.7272727272727273,1.0,0.9201095337032398
11,56,0.10797923285685518,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,77,0.19864266867358524,0.9090909090909091,0.9545454545454546,0.9382106929738007
13,516,0.9999000488305398,0.9545454545454546,1.0,0.9532987689099213
14,54,0.10968635795222047,1.0,1.0,0.9397233201581027
15,141,0.45580211396047904,0.5,0.5454545454545454,0.8875156952651752
16,519,0.9999977316864169,1.0,0.9545454545454546,0.9458858702403261
17,59,0.10975515976876206,0.6363636363636364,0.6818181818181818,0.92512975396546
18,370,0.9648926140420679,0.9090909090909091,0.9090909090909091,0.9587147259716852
19,531,1.0,1.0,0.9545454545454546,0.9503336094420831
20,64,0.15186100382762022,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,0.9545454545454546,0.9090909090909091,0.9513219959313626
22,167,0.5711772560936993,0.9545454545454546,1.0,0.9456521739130436
