solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,395,0.982344777549166,1.0,1.0
1,400,1.0,0.9333333333333333,1.0
2,400,1.0,1.0,1.0
3,302,0.6174285286634243,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,241,0.50892364556932,0.9333333333333333,0.9333333333333333
9,330,0.7552517463509835,1.0,1.0
10,108,0.21120354479711065,1.0,1.0
11,335,0.7367710519003154,1.0,1.0
12,260,0.6350074220633102,1.0,1.0
13,399,0.9952769062935184,1.0,1.0
14,290,0.6317581237344853,1.0,1.0
15,355,0.8550719873461854,1.0,1.0
