solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,233,0.471525957069491,1.0,1.0
1,118,0.2540655849868006,1.0,0.9333333333333333
2,134,0.2881040926413218,1.0,1.0
3,400,1.0,0.9333333333333333,1.0
4,299,0.6714309371937094,1.0,1.0
5,255,0.5406333192487991,1.0,1.0
6,167,0.33719139917461993,1.0,1.0
7,400,1.0,1.0,1.0
8,69,0.1858927576812841,1.0,1.0
9,195,0.424957258442886,1.0,1.0
10,59,0.1360711973187879,1.0,1.0
11,120,0.24877340597553949,1.0,1.0
12,202,0.5016402161647441,1.0,1.0
13,204,0.3858642112826471,1.0,1.0
14,85,0.221920853770324,1.0,1.0
15,146,0.31917326143087565,1.0,1.0
