solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,57,0.1373063792250675,0.8666666666666667,0.8666666666666667
1,93,0.25160815488030175,0.9333333333333333,0.8666666666666667
2,49,0.1358005182670062,1.0,1.0
3,51,0.14179394466327574,0.7333333333333333,0.8
4,52,0.09739299293754158,0.5333333333333333,0.5333333333333333
5,69,0.14632674071977228,0.9333333333333333,0.9333333333333333
6,70,0.1567546578886468,0.8,0.8
7,96,0.21443950849110505,0.8666666666666667,0.8666666666666667
8,156,0.3957945162575526,1.0,1.0
9,54,0.10837812732756016,1.0,1.0
10,88,0.19536362724089743,1.0,1.0
11,50,0.1419726331510337,0.8666666666666667,0.8666666666666667
12,355,0.8836244583548409,1.0,1.0
13,76,0.22695736716468978,0.4,0.4
14,43,0.08598260896427413,1.0,1.0
15,53,0.1591652345406898,1.0,1.0
