solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9642857142857143
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,92,0.2668275351566992,1.0,0.9285714285714286
7,400,1.0,1.0,0.9285714285714286
8,400,1.0,1.0,1.0
9,400,1.0,1.0,0.8214285714285714
10,82,0.2826256289860769,0.8928571428571429,0.8928571428571429
11,108,0.33594844691617703,0.9285714285714286,0.8571428571428571
12,225,0.6934112787536493,1.0,1.0
13,400,1.0,1.0,0.8571428571428571
14,400,1.0,1.0,0.75
15,400,1.0,1.0,1.0
16,237,0.7811385615965731,1.0,0.9642857142857143
17,103,0.34563288361628164,0.9285714285714286,0.8928571428571429
18,81,0.22819783142760705,1.0,1.0
19,103,0.3635873972761224,0.9285714285714286,0.9285714285714286
20,400,1.0,1.0,0.8571428571428571
21,128,0.3848561445585648,0.8571428571428571,0.8928571428571429
22,101,0.305171023380233,0.75,0.8928571428571429
23,141,0.46081367370652865,0.9642857142857143,1.0
24,114,0.35798889401588774,0.8571428571428571,0.8214285714285714
25,92,0.292076820931488,0.75,0.8571428571428571
26,400,1.0,1.0,0.8571428571428571
27,400,1.0,1.0,0.9642857142857143
28,108,0.35264153084621946,0.7857142857142857,0.8928571428571429
