solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,128,0.29334123194130113,0.8666666666666667,0.8666666666666667
2,108,0.22658947568243074,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,61,0.1630655638340211,0.9333333333333333,0.9333333333333333
5,400,1.0,1.0,1.0
6,381,0.9492790457198875,1.0,1.0
7,400,1.0,1.0,1.0
8,83,0.16462193362166272,0.9333333333333333,1.0
9,119,0.2646709130616819,1.0,1.0
10,68,0.18246631119466517,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,127,0.31543406491821313,1.0,1.0
13,96,0.2453250724853773,0.8,0.9333333333333333
14,92,0.23346999793126966,0.9333333333333333,1.0
15,209,0.55483760162213,1.0,1.0
