solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.11245553005995701,0.7727272727272727,0.8636363636363636,0.9315542661457757
1,69,0.14470028413211686,0.9545454545454546,0.8636363636363636,0.9441424781770069
2,54,0.10361493304650742,0.9545454545454546,0.8636363636363636,0.954759224265768
3,67,0.13116716849090987,0.8636363636363636,0.9090909090909091,0.9480970016458112
4,54,0.09809584734414573,0.9090909090909091,0.8181818181818182,0.9569946794506207
5,60,0.09209823415326167,1.0,1.0,0.9488259717068922
6,54,0.13511775552518393,0.7272727272727273,0.8636363636363636,0.9441424781770069
7,66,0.11832312926897318,0.8636363636363636,0.7727272727272727,0.9456254244778084
8,54,0.1030401277908097,0.6363636363636364,0.6363636363636364,0.9228491161268294
9,65,0.11685803176304826,0.5454545454545454,0.45454545454545453,0.892733673082552
10,96,0.18590886865059594,0.8181818181818182,0.9090909090909091,0.9089569638314253
11,56,0.09144051434496896,0.7727272727272727,0.8181818181818182,0.9278300688681896
12,69,0.10992127771014676,0.8636363636363636,1.0,0.9384729715707312
13,63,0.12535777046859117,0.5909090909090909,0.5454545454545454,0.9513219959313626
14,54,0.11484703055040071,1.0,1.0,0.9298418972332017
15,54,0.10528718366242368,0.8636363636363636,0.8181818181818182,0.95179259798633
16,58,0.0918578680093796,0.9090909090909091,0.9545454545454546,0.8687917240765377
17,69,0.12102830382634443,0.8636363636363636,0.8181818181818182,0.92512975396546
18,56,0.1021318134826682,0.5909090909090909,0.7727272727272727,0.9480970016458112
19,54,0.11687202054756667,0.5,0.45454545454545453,0.8732394632782948
20,68,0.09392524686087524,0.9545454545454546,0.9545454545454546,0.9411765855754037
21,54,0.0988179080445714,0.7727272727272727,0.7272727272727273,0.9444032905064071
22,62,0.09276135788554915,0.7272727272727273,0.7727272727272727,0.9394613580600105
