solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,374,0.9886311393172925,1.0,1.0
2,341,0.9702735683705964,1.0,1.0
3,139,0.38277657923758135,0.9333333333333333,0.8
4,280,0.6887174838302277,1.0,1.0
5,154,0.3791141943602439,1.0,1.0
6,160,0.42123163509681627,1.0,1.0
7,274,0.69043876344911,1.0,1.0
8,141,0.4529206006567981,1.0,0.9333333333333333
9,142,0.36071801122362684,1.0,1.0
10,55,0.14610387922605897,1.0,1.0
11,291,0.785886347189988,1.0,0.8666666666666667
12,118,0.26999646819459266,1.0,1.0
13,303,0.8841632431760426,0.9333333333333333,0.8
14,105,0.31546778511174095,1.0,0.9333333333333333
15,76,0.19376691562098622,1.0,1.0
