solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,252,0.6737174329838866,1.0,1.0
2,292,0.7470669876761518,1.0,1.0
3,278,0.6772833184894317,0.9333333333333333,0.8
4,334,0.8178212322193555,1.0,1.0
5,290,0.6519636722565557,1.0,1.0
6,380,0.9524160006546172,1.0,1.0
7,394,0.985347871698515,1.0,1.0
8,296,0.7753806609297417,1.0,0.9333333333333333
9,236,0.5715586431271005,1.0,1.0
10,199,0.4286535953615976,1.0,1.0
11,389,0.9816468866778966,1.0,0.8666666666666667
12,131,0.32517144112363006,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,114,0.323247482808022,0.9333333333333333,1.0
15,271,0.6706860637273624,1.0,1.0
