solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,79,0.18042633347180775,1.0,0.9333333333333333
1,43,0.0916716710952043,0.8666666666666667,0.8666666666666667
2,46,0.11854485046245844,0.9333333333333333,0.9333333333333333
3,40,0.1003071321188893,0.8666666666666667,1.0
4,111,0.2635348836541167,1.0,1.0
5,44,0.12961899172169689,0.8666666666666667,0.8666666666666667
6,50,0.12418831906163233,1.0,1.0
7,52,0.1341226572601558,0.9333333333333333,0.9333333333333333
8,41,0.09861003760973104,0.9333333333333333,1.0
9,56,0.1414115696731534,1.0,1.0
10,40,0.10694432885550748,1.0,1.0
11,185,0.4871898432307795,1.0,0.8666666666666667
12,111,0.26816516031248766,1.0,1.0
13,104,0.29113229877024693,0.8666666666666667,1.0
14,43,0.13454163123315696,1.0,0.9333333333333333
15,56,0.16946328987347473,1.0,1.0
